Id,SalePrice
2735,134303.69119433386
2736,141352.1968262759
2737,125877.78781261916
2738,131247.01077110614
2739,161239.0556584986
2740,125460.89171980253
2741,155351.37126106385
2742,153365.36213446222
2743,147998.7311289934
2744,155345.58782469633
2745,138519.1902089475
2746,138462.63237253536
2747,131746.90921567965
2748,111672.91858048967
2749,125647.95093945786
2750,137896.02657360057
2751,136363.6761309632
2752,191170.06565051814
2753,149552.42927363413
2754,222054.2941094901
2755,140267.05783968986
2756,91702.8030849618
2757,61422.41807399159
2758,80652.87470378006
2759,153767.07513442365
2760,134827.61344389772
2761,142627.01186864128
2762,145329.88012445378
2763,188573.79431947623
2764,141762.52150920682
2765,297471.9350899304
2766,129170.77224052565
2767,91796.33402091317
2768,128331.17672975051
2769,129883.98952736199
2770,145684.00887017374
2771,119405.83016613191
2772,121948.72874351413
2773,140199.491411866
2774,137966.79553666632
2775,125605.09068244633
2776,137049.5647440022
2777,140851.33933004018
2778,119179.2137973571
2779,127883.13292223867
2780,101776.65469174273
2781,98659.84566830106
2782,96574.05992265367
2783,102189.80446786922
2784,127532.90498737883
2785,134987.1965536079
2786,66614.30720002003
2787,124266.4011849577
2788,76705.53303439266
2789,177149.06098459638
2790,99656.08593987655
2791,111861.35516038394
2792,51286.435050099935
2793,179881.39716826656
2794,106775.59116401263
2795,123651.61861166368
2796,98999.36711283028
2797,178566.59228180032
2798,110119.16285608754
2799,118840.30814120124
2800,68319.84133334059
2801,102531.53658559486
2802,134744.38732285067
2803,150265.22627725662
2804,115453.48243246038
2805,96356.33714949746
2806,79590.14611354309
2807,157643.48388184587
2808,149379.5306930015
2809,136275.6271814494
2810,134348.77992712404
2811,149842.08094004856
2812,144795.41572008198
2813,148079.97232931972
2814,150414.55298125008
2815,95248.27639033689
2816,249353.27092607107
2817,152536.53894258567
2818,127874.75661141526
2819,151725.94982986903
2820,137792.4816280513
2821,91322.19126224244
2822,197824.6720989735
2823,259701.28904737002
2824,168893.36264092347
2825,130511.8008718754
2826,128782.72104658934
2827,133063.2928390128
2828,214950.46864987095
2829,199581.56267500404
2830,228605.8402856578
2831,166273.84272945125
2832,237336.66339635963
2833,301963.80313064356
2834,213092.69908518536
2835,219353.5836289012
2836,189388.47993825426
2837,157558.96226410734
2838,151031.0112836708
2839,177574.05532645434
2840,196641.14267773263
2841,198968.72150094065
2842,231276.21546941536
2843,144311.9144806639
2844,167430.42465594475
2845,121964.06383597487
2846,208844.4829107909
2847,204760.96139641147
2848,217354.1248344101
2849,198851.91108286523
2850,278328.4488774997
2851,229746.3264031282
2852,225379.7374512159
2853,231018.05274802656
2854,139822.45885878702
2855,198684.3552303164
2856,201966.25229819192
2857,187589.20622505192
2858,193839.1303014338
2859,129044.30323545325
2860,129116.26586077962
2861,122184.48995159612
2862,192559.48237763197
2863,123680.32332626465
2864,247121.3218040671
2865,139427.62766387576
2866,134763.5124064899
2867,83706.60459588762
2868,101862.07577763627
2869,116509.61026784833
2870,130680.74794259328
2871,76258.83470431383
2872,50366.190351413905
2873,99626.42057546381
2874,144335.17132381152
2875,121709.57503228665
2876,163862.20156795694
2877,133888.93976728184
2878,172181.45308951617
2879,138397.4157535238
2880,101431.28049655132
2881,144590.34544838642
2882,178389.06941890155
2883,196052.01177208137
2884,191374.49686566068
2885,206470.74311922555
2886,221795.22208079026
2887,95650.17065682917
2888,143333.74584672562
2889,57563.26186115167
2890,78957.82277558898
2891,135913.56304670247
2892,43704.64748665508
2893,99013.95331273433
2894,39630.958129602026
2895,309703.9295522463
2896,282181.38328778604
2897,202402.1851268427
2898,148974.41014379577
2899,215758.37291433674
2900,165366.5252999118
2901,202927.37156589044
2902,179070.25096784535
2903,341156.9562974668
2904,344916.0496645495
2905,98261.81414082246
2906,198206.31991293852
2907,112438.61808408225
2908,136897.41785448193
2909,135506.7637998403
2910,80641.14018566662
2911,80766.13399793678
2912,143744.34111205908
2913,83441.50135143918
2914,71738.36106854766
2915,75705.93871592396
2916,80871.23427906328
2917,150586.336125162
2918,121375.75969795835
2919,216619.00640524676
