MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,GarageFinish,GarageQual,GarageCond,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
4.0,3.0,4.0,1.0,3.0,3.0,5.0,5.0,2.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,92.0,7438,BrkSide,5,8,1908,1991,AsbShng,Plywood,0.0,0,0,504,504,936,316,0,1252,0,0,1,0,3,1,5,0,1986,2,576,104,0,0,0,0,0,0,6,2006
7.0,2.0,2.0,3.0,3.0,2.0,5.0,5.0,0.0,0.0,6.0,2.0,0.0,4.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,90.0,22950,OldTown,10,9,1892,1993,Wd Sdng,Wd Sdng,0.0,0,0,1107,1107,1518,1518,572,3608,0,0,2,1,4,1,12,2,1993,3,840,0,260,0,0,410,0,0,6,2006
8.0,3.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,9947,Mitchel,7,5,1990,1991,HdBoard,HdBoard,0.0,611,0,577,1188,1217,0,0,1217,1,0,2,0,3,1,6,0,1990,2,497,168,27,0,0,0,0,0,6,2009
4.0,3.0,4.0,1.0,3.0,3.0,5.0,5.0,0.0,3.0,3.0,2.0,1.0,1.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,10410,OldTown,5,7,1916,1987,HdBoard,HdBoard,0.0,0,0,660,660,808,704,144,1656,0,0,2,1,3,1,8,0,1916,1,180,0,0,0,140,0,0,0,8,2009
10.0,3.0,4.0,2.0,3.0,0.0,2.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,64.0,7018,SawyerW,5,5,1979,1979,Plywood,Plywood,275.0,1086,0,0,1086,1224,0,0,1224,2,0,0,2,2,2,6,2,1979,2,528,120,0,0,0,0,0,0,6,2009
11.0,2.0,4.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,41.0,4923,StoneBr,8,5,2001,2002,CemntBd,CmentBd,0.0,1153,0,440,1593,1593,0,0,1593,1,0,1,1,0,1,5,1,2001,2,682,0,120,0,0,224,0,0,8,2008
6.0,2.0,4.0,2.0,1.0,3.0,4.0,5.0,4.0,2.0,0.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.0,10570,Crawfor,8,8,1932,1994,BrkFace,BrkFace,0.0,297,0,556,853,1549,1178,0,2727,0,0,2,1,3,1,10,2,1932,2,440,0,74,0,0,0,0,0,12,2007
5.0,3.0,4.0,3.0,3.0,3.0,0.0,5.0,2.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,7472,NAmes,7,9,1972,2004,HdBoard,HdBoard,138.0,626,0,99,725,725,754,0,1479,1,0,1,1,4,1,7,0,1972,2,484,0,32,0,0,0,0,0,6,2007
0.0,2.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,68.0,9017,CollgCr,7,5,1999,1999,VinylSd,VinylSd,0.0,560,0,871,1431,1431,0,0,1431,1,0,2,0,3,1,6,0,1999,2,666,0,35,0,0,0,0,0,9,2009
12.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,2.0,0.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24.0,2522,Edwards,7,5,2004,2004,VinylSd,VinylSd,50.0,0,0,970,970,970,739,0,1709,0,0,2,0,3,1,7,0,2004,2,380,0,40,0,0,0,0,0,5,2006
0.0,3.0,4.0,3.0,3.0,0.0,0.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,7180,CollgCr,5,7,1972,1972,HdBoard,HdBoard,0.0,390,0,474,864,864,0,0,864,0,0,1,0,3,1,5,0,1989,1,352,0,0,0,0,0,0,0,5,2008
12.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,24.0,2280,NPkVill,6,6,1976,1976,Plywood,Brk Cmn,0.0,566,0,289,855,855,601,0,1456,0,0,2,1,3,1,7,1,1976,2,440,87,0,0,0,0,0,0,7,2009
0.0,0.0,4.0,0.0,3.0,3.0,2.0,5.0,0.0,0.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,79.0,9416,Somerst,7,5,2007,2007,CemntBd,CmentBd,205.0,1126,0,600,1726,1726,0,0,1726,1,0,2,0,3,1,8,1,2007,3,786,171,138,0,0,266,0,0,9,2007
7.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,174.0,25419,NAmes,8,4,1918,1990,Stucco,Stucco,0.0,1036,184,140,1360,1360,1360,392,3112,1,1,2,0,4,1,8,1,1918,2,795,0,16,552,0,0,512,0,3,2006
7.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,92.0,5520,OldTown,6,6,1912,1950,Wd Sdng,Wd Sdng,0.0,0,0,755,755,929,929,371,2229,0,0,1,0,5,1,8,0,1980,0,0,0,198,30,0,0,0,0,7,2009
0.0,2.0,4.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,76.0,9591,NridgHt,8,5,2004,2005,VinylSd,VinylSd,262.0,1088,0,625,1713,1713,0,0,1713,1,0,2,0,3,1,7,1,2004,3,856,0,26,0,0,170,0,0,1,2009
0.0,3.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,3.0,6.0,1.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,80.0,8546,Edwards,4,5,2003,2004,VinylSd,VinylSd,0.0,0,0,1121,1121,1121,0,0,1121,0,0,2,0,2,1,5,0,2003,2,440,132,64,0,0,0,0,0,3,2010
0.0,3.0,4.0,3.0,3.0,3.0,0.0,3.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,75.0,10125,Mitchel,6,6,1977,1977,Plywood,Plywood,0.0,641,279,276,1196,1279,0,0,1279,0,1,2,0,3,1,6,2,1980,2,473,238,83,0,0,0,0,0,2,2008
4.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0,7000,OldTown,6,6,1924,1950,MetalSd,MetalSd,0.0,617,0,0,617,865,445,0,1310,0,0,2,0,2,1,6,0,1924,1,398,0,0,126,0,0,0,0,5,2006
11.0,2.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,4438,CollgCr,6,5,2004,2004,VinylSd,VinylSd,205.0,662,0,186,848,848,0,0,848,1,0,1,0,1,1,3,1,2004,2,420,149,0,0,0,0,0,0,1,2008
4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,50.0,3500,OldTown,5,7,1947,1950,AsbShng,AsbShng,0.0,312,0,408,720,720,564,0,1284,0,0,1,1,2,1,5,0,1948,1,240,0,35,0,0,0,0,0,4,2009
0.0,3.0,4.0,2.0,3.0,3.0,5.0,5.0,0.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,99.0,11851,Gilbert,7,5,1990,1990,HdBoard,HdBoard,0.0,0,0,1424,1424,1442,0,0,1442,0,0,2,0,3,1,5,0,1990,2,500,0,34,0,508,0,0,0,5,2009
0.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,40.0,13673,Sawyer,5,5,1962,1962,HdBoard,HdBoard,0.0,0,0,1140,1140,1696,0,0,1696,0,0,1,1,3,1,8,1,1962,1,349,0,30,0,0,0,0,0,3,2007
0.0,3.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,3.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,12493,NAmes,4,5,1960,1960,Wd Sdng,Wd Sdng,0.0,419,306,375,1100,1100,0,0,1100,1,0,1,0,3,1,6,1,1960,1,312,355,0,0,0,0,0,0,4,2008
5.0,2.0,4.0,2.0,3.0,1.0,2.0,5.0,0.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,14364,SawyerW,7,5,1988,1989,Plywood,Plywood,128.0,1065,0,92,1157,1180,882,0,2062,1,0,2,1,3,1,7,1,1988,2,454,60,55,0,0,154,0,0,4,2007
0.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,0.0,3.0,6.0,1.0,4.0,2.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,75.0,8250,NAmes,6,7,1964,1964,HdBoard,HdBoard,260.0,787,0,305,1092,1092,0,0,1092,1,0,1,0,3,1,6,0,1964,2,504,0,0,0,0,0,0,0,7,2008
1.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,67.0,5604,Edwards,5,6,1925,1950,Stucco,Stucco,0.0,468,0,396,864,864,0,0,864,1,0,1,0,2,1,5,0,1980,0,0,0,0,96,0,0,0,0,4,2008
0.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,83.0,10420,Edwards,6,5,2009,2009,VinylSd,VinylSd,0.0,36,0,1176,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2009,2,460,100,22,0,0,0,0,0,3,2010
5.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,72.0,8640,Somerst,7,5,2009,2009,VinylSd,VinylSd,0.0,822,0,78,900,932,920,0,1852,1,0,2,1,3,1,7,1,2009,2,644,168,108,0,0,0,0,0,7,2009
0.0,3.0,4.0,2.0,3.0,3.0,0.0,5.0,0.0,3.0,6.0,2.0,4.0,4.0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,43.0,13568,CollgCr,5,5,1995,1995,VinylSd,VinylSd,0.0,716,0,274,990,990,0,0,990,0,1,1,0,3,1,5,0,1996,2,576,224,0,0,0,0,0,0,7,2006
5.0,3.0,4.0,2.0,3.0,3.0,2.0,5.0,0.0,3.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,10900,CollgCr,6,7,1977,1977,HdBoard,HdBoard,153.0,378,0,311,689,689,703,0,1392,0,0,1,1,3,1,6,0,1977,1,299,0,36,0,0,0,0,450,3,2010
0.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,2.0,2.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,72.0,10011,NAmes,5,6,1957,1996,HdBoard,HdBoard,64.0,360,0,710,1070,1236,0,0,1236,0,1,1,0,2,1,6,1,1957,1,447,0,0,0,0,0,0,0,5,2006
0.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,65.0,8450,CollgCr,7,5,2004,2004,VinylSd,VinylSd,266.0,946,0,490,1436,1436,0,0,1436,1,0,2,0,3,1,8,0,2004,2,484,139,98,0,0,0,0,0,4,2008
6.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,1.0,3.0,6.0,2.0,4.0,4.0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,57.0,9906,OldTown,4,4,1925,1950,MetalSd,MetalSd,0.0,0,0,686,686,810,518,0,1328,0,0,1,0,3,1,8,0,1940,1,210,0,172,60,0,0,0,0,9,2006
4.0,2.0,2.0,3.0,3.0,3.0,1.0,5.0,0.0,2.0,6.0,2.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.04995836802665,15660,Crawfor,7,9,1939,2006,VinylSd,VinylSd,312.0,341,0,457,798,1137,817,0,1954,0,1,1,1,3,1,8,2,1939,2,431,0,119,150,0,0,0,0,5,2008
11.0,2.0,4.0,2.0,3.0,0.0,2.0,5.0,0.0,2.0,6.0,0.0,4.0,4.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,43.0,3010,Blmngtn,7,5,2005,2006,VinylSd,VinylSd,16.0,16,0,1232,1248,1248,0,0,1248,0,0,2,0,2,1,5,0,2005,2,438,108,0,0,0,0,0,0,3,2006
0.0,2.0,4.0,2.0,3.0,2.0,5.0,5.0,0.0,2.0,6.0,1.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,73.0,8990,CollgCr,7,5,2006,2006,VinylSd,VinylSd,0.0,0,0,1498,1498,1498,0,0,1498,0,0,2,0,2,1,5,0,2006,2,675,351,33,0,0,0,0,0,4,2006
